500 softmax 100 categorical_crossentropy 0.1 5 0.29843333 0.30239999294281006 0.0726026763767004 0.07153515480458736
500 softmax 100 categorical_crossentropy 0.1 6 0.29971668 0.30149999260902405 0.07202845071131984 0.07224655143916607
500 softmax 100 categorical_crossentropy 0.1 7 0.29718333 0.2962000072002411 0.07206148573507866 0.07159158416092395
500 softmax 100 categorical_crossentropy 0.1 8 0.29901665 0.29600000381469727 0.0720756450171272 0.07181365497410297
500 softmax 100 categorical_crossentropy 0.1 9 0.29623333 0.29980000853538513 0.07205021362130841 0.07149132840335369
500 softmax 200 mean_squared_error 0.001 0 0.64323336 0.7495999932289124 0.0833588519692421 0.07658663332462311
500 softmax 200 mean_squared_error 0.001 1 0.81478333 0.8431000113487244 0.06953208380689224 0.061744152531027795
500 softmax 200 mean_squared_error 0.001 2 0.8508833 0.8614000082015991 0.054175175366302335 0.04632778629660606
500 softmax 200 mean_squared_error 0.001 3 0.8664167 0.8740000128746033 0.03982886606206497 0.03343510314822197
500 softmax 200 mean_squared_error 0.001 4 0.87881666 0.8881000280380249 0.028822901472449303 0.024384570587426425
500 softmax 200 mean_squared_error 0.001 5 0.8947167 0.9047999978065491 0.02129944570052127 0.018293267805129288
500 softmax 200 mean_squared_error 0.001 6 0.90995 0.9182999730110168 0.016369957303007443 0.014484389531426133
500 softmax 200 mean_squared_error 0.001 7 0.9194833 0.9254000186920166 0.01362764956584821 0.012501141773536801
500 softmax 200 mean_squared_error 0.001 8 0.92618334 0.9289000034332275 0.01211775587250789 0.01161515265936032
500 softmax 200 mean_squared_error 0.001 9 0.9304 0.9304999709129333 0.011248035399864117 0.011148836761713028
500 softmax 200 mean_squared_error 0.01 0 0.80368334 0.8345999717712402 0.037734787575900555 0.021440293472260237
500 softmax 200 mean_squared_error 0.01 1 0.8848 0.9275000095367432 0.017160302965591352 0.011893102717585861
500 softmax 200 mean_squared_error 0.01 2 0.92875 0.9282000064849854 0.011460700877942145 0.011550939457956702
500 softmax 200 mean_squared_error 0.01 3 0.93341666 0.9340000152587891 0.010718164724918704 0.01072261316003278
500 softmax 200 mean_squared_error 0.01 4 0.93798333 0.9355000257492065 0.010100779263302684 0.010360479922965168
500 softmax 200 mean_squared_error 0.01 5 0.9404 0.9386000037193298 0.00967982861213386 0.010079959816066549
500 softmax 200 mean_squared_error 0.01 6 0.9432 0.9370999932289124 0.009195571638798961 0.010341503194067627
500 softmax 200 mean_squared_error 0.01 7 0.94458336 0.9395999908447266 0.009044376434758306 0.009856896949931979
500 softmax 200 mean_squared_error 0.01 8 0.94626665 0.9343000054359436 0.00881012824131176 0.01068012511881534
500 softmax 200 mean_squared_error 0.01 9 0.94705 0.9358000159263611 0.008721006064054867 0.010383454245165923
500 softmax 200 mean_squared_error 0.1 0 0.457 0.47130000591278076 0.05922119067360958 0.05705229833722115
500 softmax 200 mean_squared_error 0.1 1 0.46983334 0.4691999852657318 0.05722091565529505 0.056005864813923834
500 softmax 200 mean_squared_error 0.1 2 0.47316667 0.4821999967098236 0.05672637064009905 0.05567218162119389
500 softmax 200 mean_squared_error 0.1 3 0.47615 0.47360000014305115 0.05664001959065596 0.056342357248067854
500 softmax 200 mean_squared_error 0.1 4 0.47546667 0.4674000144004822 0.056890731590489546 0.05586843565106392
500 softmax 200 mean_squared_error 0.1 5 0.47601667 0.4794999957084656 0.05682196743786335 0.05761201560497284
500 softmax 200 mean_squared_error 0.1 6 0.4775 0.4810999929904938 0.05641888818393151 0.05581206820905209
500 softmax 200 mean_squared_error 0.1 7 0.4736 0.461899995803833 0.05641498031715552 0.05656598806381226
500 softmax 200 mean_squared_error 0.1 8 0.4743 0.4693000018596649 0.056386034066478415 0.05653804138302803
500 softmax 200 mean_squared_error 0.1 9 0.47735 0.4715999960899353 0.05689530567576488 0.05587757632136345
500 softmax 200 categorical_crossentropy 0.001 0 0.6756 0.7531999945640564 0.0832041323184967 0.07615948766469956
500 softmax 200 categorical_crossentropy 0.001 1 0.8382 0.90829998254776 0.0688932466134429 0.06083032637834549
500 softmax 200 categorical_crossentropy 0.001 2 0.91298336 0.9207000136375427 0.05275341514497996 0.044274095296859745
500 softmax 200 categorical_crossentropy 0.001 3 0.9234167 0.9269999861717224 0.036949668694287535 0.029842093177139758
500 softmax 200 categorical_crossentropy 0.001 4 0.9285 0.9311000108718872 0.024572350438684224 0.01985548734664917
500 softmax 200 categorical_crossentropy 0.001 5 0.93226665 0.934499979019165 0.016821413074309628 0.014266510680317878
500 softmax 200 categorical_crossentropy 0.001 6 0.93518335 0.9352999925613403 0.01281020682770759 0.011743241231888532
500 softmax 200 categorical_crossentropy 0.001 7 0.9375167 0.9358999729156494 0.010974165458853047 0.010766502621117979
500 softmax 200 categorical_crossentropy 0.001 8 0.9396167 0.9376999735832214 0.01014544149550299 0.010200248166220262
500 softmax 200 categorical_crossentropy 0.001 9 0.94095 0.9376000165939331 0.009684571163573612 0.010017374029848725
500 softmax 200 categorical_crossentropy 0.01 0 0.81545 0.8718000054359436 0.03664203686018785 0.01996235279366374
500 softmax 200 categorical_crossentropy 0.01 1 0.8950167 0.9257000088691711 0.016906784030919275 0.013168104151263833
500 softmax 200 categorical_crossentropy 0.01 2 0.9292833 0.9279999732971191 0.011651788926683367 0.011534073640359566
500 softmax 200 categorical_crossentropy 0.01 3 0.9336 0.9314000010490417 0.010844480553641915 0.011262348004383966
500 softmax 200 categorical_crossentropy 0.01 4 0.9361167 0.9355999827384949 0.010466449309606106 0.010366263749892824
500 softmax 200 categorical_crossentropy 0.01 5 0.9389333 0.9319999814033508 0.010068771016473571 0.010973675419809297
500 softmax 200 categorical_crossentropy 0.01 6 0.93993336 0.9369999766349792 0.009914096787882349 0.010348837407073007
500 softmax 200 categorical_crossentropy 0.01 7 0.9415333 0.930400013923645 0.009665509986225515 0.011454105268931015
500 softmax 200 categorical_crossentropy 0.01 8 0.9432 0.9391000270843506 0.009392107126380627 0.010064018164994195
500 softmax 200 categorical_crossentropy 0.01 9 0.9453167 0.9337999820709229 0.009143114189306896 0.010822566294809804
500 softmax 200 categorical_crossentropy 0.1 0 0.5099 0.5705999732017517 0.054558605700731275 0.048741105422377584
500 softmax 200 categorical_crossentropy 0.1 1 0.5592167 0.5659000277519226 0.04939432211220265 0.04965949185192585
500 softmax 200 categorical_crossentropy 0.1 2 0.56125 0.5623000264167786 0.04870357363174359 0.047893454432487485
500 softmax 200 categorical_crossentropy 0.1 3 0.5604333 0.5669000148773193 0.04848062453170617 0.04887790694832802
500 softmax 200 categorical_crossentropy 0.1 4 0.56155 0.5641000270843506 0.048519551878174146 0.047399857938289644
500 softmax 200 categorical_crossentropy 0.1 5 0.56696665 0.5698999762535095 0.048068001965681714 0.04713967338204384
500 softmax 200 categorical_crossentropy 0.1 6 0.5657167 0.5777000188827515 0.04806785309066375 0.046485834419727326
500 softmax 200 categorical_crossentropy 0.1 7 0.5642167 0.5738999843597412 0.0477489347755909 0.04869740016758442
500 softmax 200 categorical_crossentropy 0.1 8 0.5639167 0.5548999905586243 0.04794079758226871 0.04861596278846264
500 softmax 200 categorical_crossentropy 0.1 9 0.5681667 0.5726000070571899 0.04791856645296017 0.04786837853491306
500 softmax 300 mean_squared_error 0.001 0 0.65725 0.7351999878883362 0.08540635541081429 0.08058686144649982
500 softmax 300 mean_squared_error 0.001 1 0.74565 0.7620999813079834 0.07621663339436054 0.07143684640526772
500 softmax 300 mean_squared_error 0.001 2 0.76225 0.767300009727478 0.06680515348911285 0.06173713102936745
500 softmax 300 mean_squared_error 0.001 3 0.7916833 0.8245000243186951 0.05698529923334718 0.05187120527029038
500 softmax 300 mean_squared_error 0.001 4 0.82891667 0.8317000269889832 0.047337941210716966 0.04262184351682663
500 softmax 300 mean_squared_error 0.001 5 0.8345 0.8349000215530396 0.038721130918711426 0.034821623638272285
500 softmax 300 mean_squared_error 0.001 6 0.8383833 0.8395000100135803 0.031742567978799346 0.02893157124519348
500 softmax 300 mean_squared_error 0.001 7 0.84386665 0.8456000089645386 0.02663238580338657 0.024682509247213602
500 softmax 300 mean_squared_error 0.001 8 0.8490667 0.8485999703407288 0.02321623901836574 0.022118704123422504
500 softmax 300 mean_squared_error 0.001 9 0.85436666 0.8539999723434448 0.021052028266713024 0.020495238620787858
500 softmax 300 mean_squared_error 0.01 0 0.76483333 0.8264999985694885 0.04605279136449099 0.023648688746616246
500 softmax 300 mean_squared_error 0.01 1 0.86535 0.8978999853134155 0.020580516369082032 0.017153114723041655
500 softmax 300 mean_squared_error 0.01 2 0.90065 0.9007999897003174 0.01627477470319718 0.015981525052338838
500 softmax 300 mean_squared_error 0.01 3 0.9145667 0.9222000241279602 0.013905510385520757 0.013034080946817994
500 softmax 300 mean_squared_error 0.01 4 0.92805 0.9289000034332275 0.011889548655599356 0.011697341145481915
500 softmax 300 mean_squared_error 0.01 5 0.9329 0.9330000281333923 0.011001770473085344 0.011034833474550396
500 softmax 300 mean_squared_error 0.01 6 0.9348 0.9365000128746033 0.010618953618686646 0.010535776274919044
500 softmax 300 mean_squared_error 0.01 7 0.9364333 0.9355000257492065 0.010401225190144033 0.010660977512598037
500 softmax 300 mean_squared_error 0.01 8 0.9385667 0.9320999979972839 0.010084141518454999 0.011209007110446692
500 softmax 300 mean_squared_error 0.01 9 0.93875 0.9320999979972839 0.010039720996282996 0.01118237812363077
500 softmax 300 mean_squared_error 0.1 0 0.37423334 0.39010000228881836 0.06712090641260147 0.06461333554238081
500 softmax 300 mean_squared_error 0.1 1 0.38068333 0.39160001277923584 0.06483850812539459 0.06382521364837884
500 softmax 300 mean_squared_error 0.1 2 0.38211668 0.3871999979019165 0.06455887727439404 0.063928049094975
500 softmax 300 mean_squared_error 0.1 3 0.38223332 0.37929999828338623 0.0644644283130765 0.06382049087435007
500 softmax 300 mean_squared_error 0.1 4 0.38613334 0.39010000228881836 0.06437367577105761 0.06423621714115142
500 softmax 300 mean_squared_error 0.1 5 0.38295 0.3779999911785126 0.06449008969590068 0.0647321343049407
500 softmax 300 mean_squared_error 0.1 6 0.3822 0.3781999945640564 0.06447515230625868 0.06391014412045479
500 softmax 300 mean_squared_error 0.1 7 0.38405 0.3885999917984009 0.06407136654481292 0.06390376053750516
500 softmax 300 mean_squared_error 0.1 8 0.38421667 0.37130001187324524 0.06437678314745426 0.06450561348348856
500 softmax 300 mean_squared_error 0.1 9 0.38711667 0.3977000117301941 0.06467439908534288 0.06551449399441481
500 softmax 300 categorical_crossentropy 0.001 0 0.6717333 0.8115000128746033 0.08562180362641811 0.0810486651211977
500 softmax 300 categorical_crossentropy 0.001 1 0.84026664 0.8658999800682068 0.07652264412492514 0.07160345032811165
500 softmax 300 categorical_crossentropy 0.001 2 0.88023335 0.8970000147819519 0.0665843285433948 0.06102513238787651
500 softmax 300 categorical_crossentropy 0.001 3 0.9035 0.9161999821662903 0.05560976944863796 0.04971966378390789
500 softmax 300 categorical_crossentropy 0.001 4 0.9178 0.9240000247955322 0.044470382425934075 0.03887081328779459
500 softmax 300 categorical_crossentropy 0.001 5 0.9241167 0.9280999898910522 0.03431704769842327 0.02955032041296363
500 softmax 300 categorical_crossentropy 0.001 6 0.9284833 0.9302999973297119 0.02598757921718061 0.022361870305612683
500 softmax 300 categorical_crossentropy 0.001 7 0.93086666 0.9305999875068665 0.019822374801151454 0.017447730135172604
500 softmax 300 categorical_crossentropy 0.001 8 0.93348336 0.9327999949455261 0.015640167449600995 0.014127257545478642
500 softmax 300 categorical_crossentropy 0.001 9 0.9357333 0.932200014591217 0.013000483070500194 0.01234516641823575
500 softmax 300 categorical_crossentropy 0.01 0 0.84035 0.9187999963760376 0.041863072733394804 0.014601768986321985
500 softmax 300 categorical_crossentropy 0.01 1 0.91861665 0.9212999939918518 0.013389346613548696 0.012364273592247628
500 softmax 300 categorical_crossentropy 0.01 2 0.9260167 0.9117000102996826 0.011743428607005627 0.013804900008253754
500 softmax 300 categorical_crossentropy 0.01 3 0.93168336 0.9351000189781189 0.01098195678088814 0.010596284150378778
500 softmax 300 categorical_crossentropy 0.01 4 0.93505 0.9348999857902527 0.010486840209923685 0.010771675205905922
500 softmax 300 categorical_crossentropy 0.01 5 0.93785 0.934499979019165 0.010103480066172779 0.010744587776134722
500 softmax 300 categorical_crossentropy 0.01 6 0.9396667 0.9387999773025513 0.009783033900894224 0.00997981351611088
500 softmax 300 categorical_crossentropy 0.01 7 0.94195 0.9394999742507935 0.009430561696644872 0.009986178310064132
500 softmax 300 categorical_crossentropy 0.01 8 0.94313335 0.9375 0.009324751154053956 0.010312547427602112
500 softmax 300 categorical_crossentropy 0.01 9 0.945 0.9388999938964844 0.009099602648057044 0.009988127560354769
500 softmax 300 categorical_crossentropy 0.1 0 0.37628335 0.39750000834465027 0.06567510450258851 0.0637343056127429
500 softmax 300 categorical_crossentropy 0.1 1 0.38616666 0.39730000495910645 0.06374858170747758 0.06316138546913862
500 softmax 300 categorical_crossentropy 0.1 2 0.39241666 0.3831000030040741 0.0633325431495905 0.06251032471656799
500 softmax 300 categorical_crossentropy 0.1 3 0.39166668 0.3937999904155731 0.06332374045625329 0.06313870452344418
500 softmax 300 categorical_crossentropy 0.1 4 0.42965 0.460999995470047 0.060736137852072714 0.05686743047088385
500 softmax 300 categorical_crossentropy 0.1 5 0.46658334 0.4771000146865845 0.05654672741889954 0.055984781682491304
500 softmax 300 categorical_crossentropy 0.1 6 0.47475 0.47859999537467957 0.05598891956731677 0.055353434421122075
500 softmax 300 categorical_crossentropy 0.1 7 0.47133332 0.4796000123023987 0.05604234566912055 0.05538082715123892
500 softmax 300 categorical_crossentropy 0.1 8 0.47493333 0.4772000014781952 0.05573841989040375 0.05504746079444885
500 softmax 300 categorical_crossentropy 0.1 9 0.47381666 0.4867999851703644 0.05590516345575452 0.05547764260321855
500 relu 100 mean_squared_error 0.001 0 0.9245667 0.9550999999046326 0.011613820554921404 0.006799322433798807
500 relu 100 mean_squared_error 0.001 1 0.96675 0.9695000052452087 0.005183602203032933 0.004448670880337886
500 relu 100 mean_squared_error 0.001 2 0.9769167 0.9761999845504761 0.0036492568608809963 0.0036879396775270834
500 relu 100 mean_squared_error 0.001 3 0.98358333 0.9754999876022339 0.0026607795065683604 0.003674934414168547
500 relu 100 mean_squared_error 0.001 4 0.98731667 0.9764999747276306 0.002104546544032928 0.0035527511037187764
500 relu 100 mean_squared_error 0.001 5 0.98965 0.9812999963760376 0.0017338664241962458 0.0029117855250043335
500 relu 100 mean_squared_error 0.001 6 0.9913833 0.9779000282287598 0.0014363576671670823 0.003402250236297277
500 relu 100 mean_squared_error 0.001 7 0.99296665 0.979200005531311 0.0011767194295085421 0.0031897804854623857
500 relu 100 mean_squared_error 0.001 8 0.99365 0.9819999933242798 0.0010562023269868822 0.002790308325598829
500 relu 100 mean_squared_error 0.001 9 0.9949833 0.9818000197410583 0.0008723525948484697 0.002811017352568257
500 relu 100 mean_squared_error 0.01 0 0.38268334 0.9416999816894531 0.12099044191922682 0.009185929087568639
500 relu 100 mean_squared_error 0.01 1 0.94285 0.9552000164985657 0.00969783352552137 0.007863616132562028
500 relu 100 mean_squared_error 0.01 2 0.95215 0.9569000005722046 0.008655376259135513 0.00796288976517573
500 relu 100 mean_squared_error 0.01 3 0.95818335 0.9584000110626221 0.007722337362212481 0.007740714944680687
500 relu 100 mean_squared_error 0.01 4 0.96208334 0.9591000080108643 0.007089282750096982 0.007748288697019281
500 relu 100 mean_squared_error 0.01 5 0.96486664 0.9520000219345093 0.006626004332012285 0.008948243657063273
500 relu 100 mean_squared_error 0.01 6 0.9665667 0.9688000082969666 0.006347558114290825 0.005946688083251809
500 relu 100 mean_squared_error 0.01 7 0.9677 0.9620000123977661 0.006164948928715244 0.007300004115898813
500 relu 100 mean_squared_error 0.01 8 0.96898335 0.967199981212616 0.005948228493959435 0.006243669718348576
