500 150 relu 100 categorical_crossentropy 0.01 2 0.9632 0.9657999873161316 0.16518680589506402 0.1963857157266466
500 150 relu 100 categorical_crossentropy 0.01 3 0.96711665 0.9656000137329102 0.14383762756634194 0.1810036539901921
500 150 relu 100 categorical_crossentropy 0.01 4 0.97026664 0.9593999981880188 0.14916210989817047 0.20777130641741678
500 150 relu 100 categorical_crossentropy 0.01 5 0.97206664 0.9616000056266785 0.1378532482937832 0.26764607001270635
500 150 relu 100 categorical_crossentropy 0.01 6 0.97428334 0.9575999975204468 0.13864088451712936 0.2433972073532641
500 150 relu 100 categorical_crossentropy 0.01 7 0.97608334 0.9646999835968018 0.1266242006867833 0.21871721748750134
500 150 relu 100 categorical_crossentropy 0.01 8 0.9783667 0.9700999855995178 0.11569303669702398 0.245956108486057
500 150 relu 100 categorical_crossentropy 0.01 9 0.97785 0.9650999903678894 0.12016038730430106 0.3662681992811667
500 150 relu 200 mean_squared_error 0.001 0 0.91358334 0.9660000205039978 0.012952222890841464 0.005379969314963091
500 150 relu 200 mean_squared_error 0.001 1 0.9672833 0.9692000150680542 0.005085287148443361 0.004623170544946333
500 150 relu 200 mean_squared_error 0.001 2 0.97783333 0.9761000275611877 0.00351262088418783 0.003489275824658762
500 150 relu 200 mean_squared_error 0.001 3 0.98286664 0.979200005531311 0.002698134147164334 0.0031211303501368095
500 150 relu 200 mean_squared_error 0.001 4 0.98691666 0.978600025177002 0.0021329315618640976 0.0033594435194140714
500 150 relu 200 mean_squared_error 0.001 5 0.98941666 0.9797999858856201 0.0017341169678062821 0.003026495867007952
500 150 relu 200 mean_squared_error 0.001 6 0.9914333 0.9790999889373779 0.001407999911107254 0.0032683403958194647
500 150 relu 200 mean_squared_error 0.001 7 0.9922 0.9814000129699707 0.0012883342872915668 0.0028689808998788634
500 150 relu 200 mean_squared_error 0.001 8 0.99338335 0.968999981880188 0.00109913072353379 0.0048197421903023495
500 150 relu 200 mean_squared_error 0.001 9 0.9942833 0.9843000173568726 0.0009916757921867732 0.002670693826023722
500 150 relu 200 mean_squared_error 0.01 0 0.10203333 0.10100000351667404 0.1792791031797727 0.1797999247908592
500 150 relu 200 mean_squared_error 0.01 1 0.102183335 0.10100000351667404 0.1795632568001747 0.1797999247908592
500 150 relu 200 mean_squared_error 0.01 2 0.102183335 0.10100000351667404 0.1795632554590702 0.1797999247908592
500 150 relu 200 mean_squared_error 0.01 3 0.102183335 0.10100000351667404 0.17956325684984525 0.1797999247908592
500 150 relu 200 mean_squared_error 0.01 4 0.102183335 0.10100000351667404 0.17956325719753902 0.1797999247908592
500 150 relu 200 mean_squared_error 0.01 5 0.102183335 0.10100000351667404 0.1795632562537988 0.1797999247908592
500 150 relu 200 mean_squared_error 0.01 6 0.102183335 0.10100000351667404 0.17956325694918632 0.1797999247908592
500 150 relu 200 mean_squared_error 0.01 7 0.102183335 0.10100000351667404 0.17956325595577557 0.1797999247908592
500 150 relu 200 mean_squared_error 0.01 8 0.102183335 0.10100000351667404 0.17956325684984525 0.1797999247908592
500 150 relu 200 mean_squared_error 0.01 9 0.102183335 0.10100000351667404 0.1795632568001747 0.1797999247908592
500 150 relu 200 categorical_crossentropy 0.001 0 0.91975 0.9570000171661377 0.26932157764832176 0.14062491251155734
500 150 relu 200 categorical_crossentropy 0.001 1 0.97108334 0.9635000228881836 0.09563672836869955 0.11752353680320084
500 150 relu 200 categorical_crossentropy 0.001 2 0.98036665 0.9801999926567078 0.06249799382562438 0.06490006199222989
500 150 relu 200 categorical_crossentropy 0.001 3 0.9863 0.980400025844574 0.04339172644385447 0.06252030204283074
500 150 relu 200 categorical_crossentropy 0.001 4 0.99005 0.9779999852180481 0.03133323382663851 0.0752514871006133
500 150 relu 200 categorical_crossentropy 0.001 5 0.99215 0.9818000197410583 0.024157283349777573 0.06869344343329431
500 150 relu 200 categorical_crossentropy 0.001 6 0.99395 0.9815000295639038 0.018251955867162904 0.06782590335700661
500 150 relu 200 categorical_crossentropy 0.001 7 0.9953 0.9832000136375427 0.01396362620832709 0.0720759889503097
500 150 relu 200 categorical_crossentropy 0.001 8 0.9963833 0.9811999797821045 0.010466029978609489 0.08765416426336742
500 150 relu 200 categorical_crossentropy 0.001 9 0.99696666 0.9797999858856201 0.00942078863394272 0.08829043276191442
500 150 relu 200 categorical_crossentropy 0.01 0 0.8979167 0.9603000283241272 0.44526199214160445 0.13229307968169451
500 150 relu 200 categorical_crossentropy 0.01 1 0.96015 0.9484999775886536 0.15152273539453745 0.20538901999592782
500 150 relu 200 categorical_crossentropy 0.01 2 0.9687667 0.9609000086784363 0.11878585742165645 0.18279576589586213
500 150 relu 200 categorical_crossentropy 0.01 3 0.97318333 0.9624999761581421 0.10869704264837007 0.16630361920688302
500 150 relu 200 categorical_crossentropy 0.01 4 0.9767 0.9667999744415283 0.10295027676814546 0.1871948581933975
500 150 relu 200 categorical_crossentropy 0.01 5 0.97723335 0.9743000268936157 0.0955884442726771 0.17188976486911997
500 150 relu 200 categorical_crossentropy 0.01 6 0.97828335 0.974399983882904 0.09442925743457939 0.17328414896153846
500 150 relu 200 categorical_crossentropy 0.01 7 0.9809167 0.9713000059127808 0.08515141908933098 0.18798439121223054
500 150 relu 200 categorical_crossentropy 0.01 8 0.98245 0.9696999788284302 0.08262117635769149 0.3193400567269418
500 150 relu 200 categorical_crossentropy 0.01 9 0.98325 0.9743000268936157 0.08042536829287807 0.2551593192665314
500 150 relu 300 mean_squared_error 0.001 0 0.9037833 0.9462000131607056 0.014449008589144796 0.007979910314606969
500 150 relu 300 mean_squared_error 0.001 1 0.96305 0.9697999954223633 0.005697312869597226 0.004695533495978452
500 150 relu 300 mean_squared_error 0.001 2 0.9754 0.9757999777793884 0.003949551741825417 0.0037288805599564514
500 150 relu 300 mean_squared_error 0.001 3 0.982 0.9776999950408936 0.0028654001327231525 0.003468529833230605
500 150 relu 300 mean_squared_error 0.001 4 0.98616666 0.9785000085830688 0.002257430162571836 0.0032925558867191286
500 150 relu 300 mean_squared_error 0.001 5 0.9888167 0.9779999852180481 0.0018087568323608139 0.0033819389859127114
500 150 relu 300 mean_squared_error 0.001 6 0.9913667 0.9801999926567078 0.0014362830872778432 0.003090440216586785
500 150 relu 300 mean_squared_error 0.001 7 0.9924333 0.9821000099182129 0.0012586692596960347 0.0027812955722856716
500 150 relu 300 mean_squared_error 0.001 8 0.9934667 0.9825999736785889 0.001073160470350558 0.0027987723092257966
500 150 relu 300 mean_squared_error 0.001 9 0.9943333 0.9829000234603882 0.0009328007931981119 0.0027538217855559654
500 150 relu 300 mean_squared_error 0.01 0 0.10423333 0.10100000351667404 0.1786229834333062 0.17979989290237428
500 150 relu 300 mean_squared_error 0.01 1 0.102183335 0.10100000351667404 0.1795632254332304 0.17979989290237428
500 150 relu 300 mean_squared_error 0.01 2 0.102183335 0.10100000351667404 0.17956322491168974 0.17979989290237428
500 150 relu 300 mean_squared_error 0.01 3 0.102183335 0.10100000351667404 0.17956322558224203 0.17979989290237428
500 150 relu 300 mean_squared_error 0.01 4 0.102183335 0.10100000351667404 0.179563225209713 0.17979989290237428
500 150 relu 300 mean_squared_error 0.01 5 0.102183335 0.10100000351667404 0.17956322461366653 0.17979989290237428
500 150 relu 300 mean_squared_error 0.01 6 0.102183335 0.10100000351667404 0.17956322595477103 0.17979989290237428
500 150 relu 300 mean_squared_error 0.01 7 0.102183335 0.10100000351667404 0.17956322580575942 0.17979989290237428
500 150 relu 300 mean_squared_error 0.01 8 0.102183335 0.10100000351667404 0.1795632254332304 0.17979989290237428
500 150 relu 300 mean_squared_error 0.01 9 0.102183335 0.10100000351667404 0.17956322491168974 0.17979989290237428
500 150 relu 300 categorical_crossentropy 0.001 0 0.90756667 0.9602000117301941 0.30806301534175873 0.12842662828974427
500 150 relu 300 categorical_crossentropy 0.001 1 0.96636665 0.9706000089645386 0.11066846277564764 0.09451712259557098
500 150 relu 300 categorical_crossentropy 0.001 2 0.97873336 0.9757000207901001 0.0703723809774965 0.07488229492912069
500 150 relu 300 categorical_crossentropy 0.001 3 0.98465 0.9789000153541565 0.0487372939940542 0.06689007146691438
500 150 relu 300 categorical_crossentropy 0.001 4 0.9891833 0.9779999852180481 0.0351108055585064 0.06690492489637108
500 150 relu 300 categorical_crossentropy 0.001 5 0.9921833 0.98089998960495 0.02555128322914243 0.062010667491704224
500 150 relu 300 categorical_crossentropy 0.001 6 0.9937 0.9761999845504761 0.018705624045105652 0.08498953551650629
500 150 relu 300 categorical_crossentropy 0.001 7 0.99506664 0.9785000085830688 0.015584690363612026 0.07631669698050246
500 150 relu 300 categorical_crossentropy 0.001 8 0.99626666 0.9786999821662903 0.011871464408468455 0.08720612834433268
500 150 relu 300 categorical_crossentropy 0.001 9 0.99701667 0.9803000092506409 0.009169474336667918 0.0857048203588056
500 150 relu 300 categorical_crossentropy 0.01 0 0.88278335 0.9526000022888184 0.7436716979369521 0.16322595967911183
500 150 relu 300 categorical_crossentropy 0.01 1 0.95795 0.9557999968528748 0.14984733058139682 0.14712894566357135
500 150 relu 300 categorical_crossentropy 0.01 2 0.96868336 0.9728999733924866 0.11330217680893838 0.10372553254419473
500 150 relu 300 categorical_crossentropy 0.01 3 0.97535 0.9758999943733215 0.0943915800191462 0.11911079849116504
500 150 relu 300 categorical_crossentropy 0.01 4 0.97713333 0.9764999747276306 0.08817552073858678 0.112640920648264
500 150 relu 300 categorical_crossentropy 0.01 5 0.9813167 0.9742000102996826 0.07475148255936802 0.15054395611397922
500 150 relu 300 categorical_crossentropy 0.01 6 0.98175 0.9735999703407288 0.0734353810211178 0.14933242660830728
500 150 relu 300 categorical_crossentropy 0.01 7 0.9845 0.9742000102996826 0.06911984259844757 0.16529434778902213
500 150 relu 300 categorical_crossentropy 0.01 8 0.9842 0.9697999954223633 0.07127420605625957 0.209604711944703
500 150 relu 300 categorical_crossentropy 0.01 9 0.987 0.9724000096321106 0.06295333110145293 0.2608917852817103
500 250 relu 100 mean_squared_error 0.001 0 0.92766666 0.9595999717712402 0.010769689430793126 0.0059958178514011706
500 250 relu 100 mean_squared_error 0.001 1 0.9701167 0.968500018119812 0.004599913343602869 0.0047841790219877115
500 250 relu 100 mean_squared_error 0.001 2 0.97831666 0.9767000079154968 0.0033812872826850557 0.0036531623828389747
500 250 relu 100 mean_squared_error 0.001 3 0.9833 0.9793999791145325 0.002660820102667382 0.0032418652344254517
500 250 relu 100 mean_squared_error 0.001 4 0.98628336 0.9789999723434448 0.002169848877654109 0.003376115802144035
500 250 relu 100 mean_squared_error 0.001 5 0.98863333 0.9800000190734863 0.001838553321788865 0.0032005770296386345
500 250 relu 100 mean_squared_error 0.001 6 0.9903167 0.9824000000953674 0.001573783777542405 0.002915929676768027
500 250 relu 100 mean_squared_error 0.001 7 0.99223334 0.9793000221252441 0.0012881938047915012 0.0033140100086638297
500 250 relu 100 mean_squared_error 0.001 8 0.99226665 0.9781000018119812 0.001246970371462134 0.003429178473816457
500 250 relu 100 mean_squared_error 0.001 9 0.99265 0.9817000031471252 0.0011678545804743555 0.003093377488669453
500 250 relu 100 mean_squared_error 0.01 0 0.097383335 0.0982000008225441 0.18035488530993463 0.1803599999845028
500 250 relu 100 mean_squared_error 0.01 1 0.09736667 0.0982000008225441 0.1805266673117876 0.1803599999845028
500 250 relu 100 mean_squared_error 0.01 2 0.09736667 0.0982000008225441 0.1805266675601403 0.1803599999845028
500 250 relu 100 mean_squared_error 0.01 3 0.09736667 0.0982000008225441 0.18052666641771795 0.1803599999845028
500 250 relu 100 mean_squared_error 0.01 4 0.09736667 0.0982000008225441 0.1805266669889291 0.1803599999845028
500 250 relu 100 mean_squared_error 0.01 5 0.09736667 0.0982000008225441 0.18052666711310544 0.1803599999845028
500 250 relu 100 mean_squared_error 0.01 6 0.09736667 0.0982000008225441 0.18052666696409383 0.1803599999845028
500 250 relu 100 mean_squared_error 0.01 7 0.09736667 0.0982000008225441 0.18052666691442332 0.1803599999845028
500 250 relu 100 mean_squared_error 0.01 8 0.09736667 0.0982000008225441 0.18052666743596396 0.1803599999845028
500 250 relu 100 mean_squared_error 0.01 9 0.09736667 0.0982000008225441 0.18052666688958804 0.1803599999845028
500 250 relu 100 categorical_crossentropy 0.001 0 0.93486667 0.9668999910354614 0.21454899728608628 0.10363703571987572
500 250 relu 100 categorical_crossentropy 0.001 1 0.9752167 0.9735000133514404 0.0818826483321997 0.09017431541913538
500 250 relu 100 categorical_crossentropy 0.001 2 0.98338336 0.9787999987602234 0.05409702378965449 0.07544658825252554
500 250 relu 100 categorical_crossentropy 0.001 3 0.9870833 0.9810000061988831 0.03982028993962255 0.07118416388202604
500 250 relu 100 categorical_crossentropy 0.001 4 0.99076664 0.980400025844574 0.029228023210695633 0.08406527360142718
500 250 relu 100 categorical_crossentropy 0.001 5 0.99308336 0.9818000197410583 0.023905896722984227 0.08201397189173236
500 250 relu 100 categorical_crossentropy 0.001 6 0.9937 0.9815000295639038 0.01964366684152689 0.0917152865782387
500 250 relu 100 categorical_crossentropy 0.001 7 0.9952 0.9760000109672546 0.01598675999063668 0.12080730356376079
500 250 relu 100 categorical_crossentropy 0.001 8 0.9960333 0.9793000221252441 0.013149051292098951 0.11226828027206082
500 250 relu 100 categorical_crossentropy 0.001 9 0.9963167 0.9785000085830688 0.011603941890345481 0.12192654128576932
500 250 relu 100 categorical_crossentropy 0.01 0 0.9054667 0.9466000199317932 0.47342437726135056 0.2104047165045631
500 250 relu 100 categorical_crossentropy 0.01 1 0.9547833 0.9598000049591064 0.19316860523230087 0.156508894576109
500 250 relu 100 categorical_crossentropy 0.01 2 0.96276665 0.9607999920845032 0.172392758296337 0.2127402264370903
500 250 relu 100 categorical_crossentropy 0.01 3 0.96671665 0.9704999923706055 0.1597889731451869 0.15815653697274684
500 250 relu 100 categorical_crossentropy 0.01 4 0.9698167 0.9697999954223633 0.14997016421383402 0.19757198752646218
500 250 relu 100 categorical_crossentropy 0.01 5 0.97113335 0.9587000012397766 0.14349376838072203 0.3097480166875175
500 250 relu 100 categorical_crossentropy 0.01 6 0.97415 0.9639000296592712 0.13318497317804334 0.23917781604675298
500 250 relu 100 categorical_crossentropy 0.01 7 0.9741667 0.9638000130653381 0.13645769463405788 0.2196391538158059
500 250 relu 100 categorical_crossentropy 0.01 8 0.97443336 0.968500018119812 0.13254079171446695 0.24852126056561247
500 250 relu 100 categorical_crossentropy 0.01 9 0.97726667 0.9685999751091003 0.1301860456251719 0.3152320694796799
500 250 relu 200 mean_squared_error 0.001 0 0.91241664 0.9639000296592712 0.013022187689784914 0.00578903918445576
500 250 relu 200 mean_squared_error 0.001 1 0.96758336 0.9690999984741211 0.0050413096354653434 0.004746595216602145
500 250 relu 200 mean_squared_error 0.001 2 0.9782 0.9735000133514404 0.0034779654982655 0.003962316545876092
500 250 relu 200 mean_squared_error 0.001 3 0.9831 0.9764999747276306 0.0026924434117002725 0.0036595784012024525
500 250 relu 200 mean_squared_error 0.001 4 0.9867167 0.9740999937057495 0.002154884806125968 0.003929303227050695
500 250 relu 200 mean_squared_error 0.001 5 0.98943335 0.9751999974250793 0.0017481408371410605 0.0037940112959108773
500 250 relu 200 mean_squared_error 0.001 6 0.9906333 0.9785000085830688 0.0015196925313375686 0.003377103031962179
500 250 relu 200 mean_squared_error 0.001 7 0.9916833 0.9775000214576721 0.0013086863617407592 0.003536033157982956
500 250 relu 200 mean_squared_error 0.001 8 0.99315 0.9787999987602234 0.0011240847055917888 0.003390157076378841
500 250 relu 200 mean_squared_error 0.001 9 0.9938167 0.9800999760627747 0.0010112610489705768 0.003261633610377288
500 250 relu 200 mean_squared_error 0.01 0 0.09068333 0.08919999748468399 0.18147847910722098 0.18215992152690888
500 250 relu 200 mean_squared_error 0.01 1 0.09035 0.08919999748468399 0.18192992289861043 0.18215992152690888
500 250 relu 200 mean_squared_error 0.01 2 0.09035 0.08919999748468399 0.18192992210388184 0.18215992152690888
500 250 relu 200 mean_squared_error 0.01 3 0.09035 0.08919999748468399 0.18192992170651753 0.18215992152690888
500 250 relu 200 mean_squared_error 0.01 4 0.09035 0.08919999748468399 0.18192992135882377 0.18215992152690888
500 250 relu 200 mean_squared_error 0.01 5 0.09035 0.08919999748468399 0.1819299221535524 0.18215992152690888
